,Dependent count,Education Level,Marital Status,Income,Total Revolving Balance,Total Transaction Amount,Average Utilization Ratio,Our_Score,Target Credit Limit,prediction
1859,1.2775655411910545,-0.44174412299256477,-2.236793323580661,-1.0220776043178403,0.7745386555557482,-0.7742150355501974,-0.31155725440686477,-0.8992541977885216,9235.0,10154.408439127666
1860,-1.0474292905589093,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,0.638045753002489,-0.8708327826803335,0.9755751897404747,-0.4309156578534952,3055.0,685.8138750364833
1861,-1.0474292905589093,0.651846301043499,-2.236793323580661,1.2815822827342944,-0.4870984437203234,-0.8213668103472399,-0.8652399259115862,1.590791406681407,19412.0,16030.289847368203
1862,-1.0474292905589093,0.651846301043499,0.9770723750802214,0.41770982508974386,0.13388277960756756,-0.9067028444891265,-0.027525234608988147,1.2121390766897313,4666.0,9337.195591596455
1863,1.2775655411910545,0.10505108902546716,-0.629860474250219,-1.0220776043178403,0.41670591102423077,-0.32931055924436115,0.09831173618753937,-0.8333897758081925,4894.0,6304.105557153559
1864,-0.27243101330892144,-0.44174412299256477,-0.629860474250219,1.857497254497328,0.10314113488836503,-0.48060122316370596,-0.8436678737750387,0.9345789002334403,27389.0,19723.236823977186
1865,-1.8224275678088973,1.1986415130615315,-0.629860474250219,-1.0220776043178403,-0.4538974674235847,-0.33278185554843787,0.33560430968956284,-0.6456077799245561,2132.0,882.5610348074097
1866,0.5025672639410665,-0.44174412299256477,-0.629860474250219,1.2815822827342944,-1.433941101071761,-0.5688300042256567,-1.0090536068219034,-0.19100273041167942,6590.0,13138.079382772365
1867,-0.27243101330892144,0.651846301043499,0.9770723750802214,-1.0220776043178403,0.37366760841734725,-0.8045888782108689,0.6555897497150188,-0.6236586718883274,3176.0,1599.5796331794345
1868,-1.0474292905589093,0.651846301043499,-0.629860474250219,0.41770982508974386,1.454543836744508,-0.5277529979607485,0.961193821649443,0.3179943544275708,4288.0,9459.926466234607
1869,-0.27243101330892144,1.7454367250795635,-0.629860474250219,-1.0220776043178403,0.638045753002489,-0.2364533831103082,0.008428185618591,-0.41808564846158547,5945.0,7083.812785324193
1870,-1.0474292905589093,0.651846301043499,0.9770723750802214,-0.15820514667328983,-1.433941101071761,-0.45312012742309843,-1.0090536068219034,-0.25563946571760565,3350.0,7146.282535265369
1871,-1.0474292905589093,-0.44174412299256477,0.9770723750802214,0.41770982508974386,0.8298736160503127,-0.4690302354834502,0.6412083816239871,0.023369234731305175,4008.0,8383.980136710272
1872,0.5025672639410665,0.651846301043499,-0.629860474250219,-1.0220776043178403,-0.28051459120728245,-0.4210106366103885,-0.4266081991351186,-0.8297958790926748,5780.0,6281.914905452781
1873,-0.27243101330892144,-0.44174412299256477,-0.629860474250219,-0.15820514667328983,0.6245194293260399,-0.43200307490663153,1.3998255484259106,-0.3310925632644314,2497.0,2512.1321907028814
1874,-0.27243101330892144,0.10505108902546716,-0.629860474250219,1.2815822827342944,0.87045258707966,-0.6266849426269357,-0.05628797079105162,0.12907413937991674,7081.0,15920.144959285031
1875,-0.27243101330892144,0.651846301043499,0.9770723750802214,-0.15820514667328983,0.869222921290892,-0.7180957453009567,-0.02392989258623021,-0.12222894830277976,6824.0,10085.825579921642
1876,0.5025672639410665,1.7454367250795635,0.9770723750802214,-1.0220776043178403,-0.4846391121427872,-0.6263956679349293,0.9216450593991058,-0.6059811292003691,1438.3,-2617.784208234656
1877,-0.27243101330892144,0.651846301043499,0.9770723750802214,-1.0220776043178403,0.7032180398071983,-0.6194530753267758,1.3207280239252361,-0.7338820842394979,2683.0,-695.5813308595716
1878,1.2775655411910545,0.651846301043499,-0.629860474250219,0.41770982508974386,-0.2227202991351817,-0.04408571292605518,-0.721426245001269,0.12449509650067694,12280.0,13634.406676708753
1879,1.2775655411910545,0.651846301043499,0.9770723750802214,0.41770982508974386,0.3859642663050283,-0.8743040789844102,-0.6459240625233524,0.13562649646926736,14607.0,14060.22962154953
1880,-1.0474292905589093,1.7454367250795635,-0.629860474250219,-1.0220776043178403,0.37243794262857916,-0.20434389229759828,1.3207280239252361,-0.2030984937437825,2267.0,-1100.8109254288356
1881,-0.27243101330892144,0.651846301043499,0.9770723750802214,1.2815822827342944,-0.27067726489713767,-0.17628424717297791,-0.7106402189329951,1.7709060860517756,11332.0,15409.54960911135
1882,0.5025672639410665,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,-0.78713689617974,-0.7149137236888863,-0.39425012093029715,-0.9186163444977364,3073.0,3496.69131564941
1883,0.5025672639410665,0.10505108902546716,0.9770723750802214,1.857497254497328,1.4127351999263926,-0.7551229058777753,-0.7681656912971221,0.5429501416155084,34516.0,23164.75044255027
1884,0.5025672639410665,0.651846301043499,0.9770723750802214,0.41770982508974386,1.3955198788836392,-0.761486949101916,0.5441341470095229,0.2113294799576241,5323.0,11096.882843660105
1885,-1.0474292905589093,0.651846301043499,0.9770723750802214,1.2815822827342944,0.4117872478691584,-0.8309128751834509,-0.41582217306684477,3.0831082977861297,9078.0,15802.68050774724
1886,-0.27243101330892144,-0.44174412299256477,0.9770723750802214,1.857497254497328,0.22241871639887084,-0.9006280759569922,-0.829286505684007,1.8263017986424082,27029.0,19276.761714239736
1887,0.5025672639410665,-0.44174412299256477,-0.629860474250219,0.41770982508974386,0.1707727532706106,-0.020365188181530748,-0.5344684598178565,-0.45721479991218716,9859.0,13780.51116427598
1888,0.5025672639410665,0.10505108902546716,-0.629860474250219,1.2815822827342944,-1.1351323144011127,-0.9584830143582713,-0.7933330854564276,0.6610553490537033,4026.0,12874.8635601304
1889,-1.0474292905589093,-0.44174412299256477,-0.629860474250219,-0.15820514667328983,0.7782276529220524,-0.5352741399529147,1.471732388881069,-0.46151294975483853,2608.0,2314.877549566898
1890,-1.0474292905589093,0.651846301043499,-0.629860474250219,-1.0220776043178403,0.5568878109437942,-0.6038322419584304,0.25291144316613035,-0.21413784802330596,4613.0,5113.570846749128
1891,1.2775655411910545,0.10505108902546716,0.9770723750802214,1.2815822827342944,0.9134908896865436,-0.6642906525877671,-0.3475106746344441,0.018562628444216394,10386.0,17395.580048963286
1892,-1.8224275678088973,0.10505108902546716,-0.629860474250219,-0.15820514667328983,0.5470504846336495,-0.5977574734262961,1.169723658969403,0.4771141372307807,2657.0,2996.582600366234
1893,-0.27243101330892144,0.651846301043499,0.9770723750802214,-1.0220776043178403,0.1978254006235088,-0.8627330913041544,-0.059883312813809556,-0.4877630928001966,5031.0,4819.085258375028
1894,0.5025672639410665,-1.8087321530376448,0.9770723750802214,1.857497254497328,-0.4661941253112657,-0.8977353290369283,-0.9263607402984709,-0.1837736877035423,34516.0,17261.47558478485
1895,0.5025672639410665,0.651846301043499,-0.629860474250219,-1.0220776043178403,0.7462563424140818,-0.6877219026402852,1.6227367538369022,-0.7080030599093807,2423.0,-1299.6591125281411
1896,0.5025672639410665,0.651846301043499,0.9770723750802214,1.2815822827342944,-1.433941101071761,-1.0122881070714609,-1.0090536068219034,1.0615135626275989,7140.0,12293.782512678912
1897,-1.8224275678088973,1.7454367250795635,0.9770723750802214,-0.15820514667328983,-0.2682179333196015,-0.8702542332963207,0.0012375015730753307,3.225282825750802,3377.0,5991.862778282351
1898,0.5025672639410665,-1.8087321530376448,-2.236793323580661,1.2815822827342944,1.527094118281826,-0.9338946655377277,-0.7573796652288483,-0.43270228529806604,34516.0,22784.390683363607
1899,-0.27243101330892144,0.651846301043499,-0.629860474250219,-1.0220776043178403,-1.433941101071761,-0.3249714388642652,-1.0090536068219034,-0.7215027505521692,2295.0,5182.423568362408
1900,-0.27243101330892144,-0.44174412299256477,-0.629860474250219,-0.15820514667328983,0.46343321099741863,-0.28447298198336984,0.7526639843294829,-0.23587468985527213,3150.0,5568.615578769186
1901,-1.0474292905589093,-0.44174412299256477,0.9770723750802214,-0.15820514667328983,-0.038270430819966575,-0.8314914245674637,0.8749056131032527,-0.00976879179125485,2165.0,1829.4330046849382
1902,-0.27243101330892144,0.651846301043499,-0.629860474250219,0.41770982508974386,0.48679686098401254,-0.7331380292852893,0.3140322575530152,0.35064451777397265,4249.0,9597.762845970363
1903,-1.0474292905589093,0.651846301043499,0.9770723750802214,1.857497254497328,-0.519069754228294,-0.8248381066513166,0.6519944076922609,3.176430529092743,1612.0,8678.764670323326
1904,0.5025672639410665,0.651846301043499,0.9770723750802214,0.41770982508974386,0.41547624523546267,-0.2801338616032739,-0.6387333784778366,0.37929011113525685,14593.0,14412.698556836614
1905,1.2775655411910545,-1.8087321530376448,-0.629860474250219,-0.15820514667328983,0.4732705373075634,0.003644611255000077,-0.34031999058892826,-0.8161642869421984,8327.0,12219.50151807871
1906,0.5025672639410665,1.1986415130615315,0.9770723750802214,0.41770982508974386,0.5089308451818384,-0.07706302781478426,-0.8436678737750387,0.6591381433068505,34516.0,16018.023523802134
1907,-1.8224275678088973,-1.8087321530376448,0.9770723750802214,0.41770982508974386,0.2789833426822035,-0.8092172732829712,-0.23605507192894826,0.7621905199136851,6479.0,10973.315194987117
1908,-0.27243101330892144,-0.44174412299256477,0.9770723750802214,1.857497254497328,0.37366760841734725,-0.9067028444891265,-0.721426245001269,1.4878625382533546,18442.0,19146.065305829292
1909,0.5025672639410665,0.10505108902546716,0.9770723750802214,-0.15820514667328983,1.661127689257549,-0.7004499890885666,2.2231588716374766,-0.4309321101598377,2800.0,1026.808567901172
1910,0.5025672639410665,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,1.2897686210495825,-0.8760397271364486,1.6191414118141443,-0.8395982018015389,3032.0,-85.58277823267053
1911,-1.0474292905589093,-1.8087321530376448,0.9770723750802214,-0.15820514667328983,0.2113517242999579,-0.2804231362952803,1.2272491313335299,-0.4113283786187255,2151.0,1305.8916299214634
1912,-1.0474292905589093,0.651846301043499,0.9770723750802214,1.2815822827342944,-1.0392183828772008,-0.5517627973972793,-0.9623141605260503,2.593871141343472,25517.0,13694.558879633658
1913,0.5025672639410665,0.651846301043499,0.9770723750802214,0.41770982508974386,1.3045246105147996,-0.5482915010932026,0.030000237755138607,0.16721848064661213,7709.0,13703.46349407615
1914,-0.27243101330892144,0.10505108902546716,0.9770723750802214,-0.15820514667328983,1.246730318442699,-0.9095955914091906,0.9180497173763479,-0.16979914528486775,4065.0,6245.830045334726
1915,-0.27243101330892144,0.10505108902546716,0.9770723750802214,1.2815822827342944,1.650060697158636,-0.8523192023919242,-0.24684109799722206,1.59058948755527,11811.0,19217.138027741592
1916,0.5025672639410665,0.10505108902546716,-0.629860474250219,-1.0220776043178403,-0.568256385779018,-0.6261063932429229,-0.6674961146599,-0.7855112787188955,7440.0,6466.62464909348
1917,-1.0474292905589093,-0.44174412299256477,-0.629860474250219,-0.15820514667328983,-0.23378729123409464,-0.6292884148549933,-0.7322122710695427,-0.4878684824935726,12714.0,10520.203477494782
1918,-1.8224275678088973,0.651846301043499,-0.629860474250219,-0.15820514667328983,0.9983378291115426,-0.7713222886301334,0.8964776652398002,0.7443232850355727,3735.0,5941.015306098908
1919,-1.0474292905589093,-1.8087321530376448,0.9770723750802214,1.2815822827342944,0.6552610740452424,-0.7750828596262166,-0.77176103331988,0.4005801055302732,25882.0,18252.579840298946
1920,-0.27243101330892144,0.10505108902546716,0.9770723750802214,-0.15820514667328983,0.4044092531365498,-0.7154922730728991,0.37874841396265807,-0.04921258541470075,3877.0,6342.570240635408
1921,-0.27243101330892144,0.651846301043499,0.9770723750802214,1.857497254497328,-1.433941101071761,-0.7982248349867282,-1.0090536068219034,2.147410715767157,11023.0,14397.62435407272
1922,0.5025672639410665,0.651846301043499,-0.629860474250219,-1.0220776043178403,-0.04318909397503898,-0.2514956670946408,-0.35110601665720204,-0.7378161810808709,6182.0,6874.658685065249
1923,0.5025672639410665,-1.8087321530376448,-0.629860474250219,-0.15820514667328983,0.02321285861843847,-0.5210996800446014,0.9396217695128954,-0.946133829071596,2186.0,3029.8370807847696
1924,0.5025672639410665,-1.8087321530376448,-0.629860474250219,1.2815822827342944,-0.3715098595761219,-0.8176062393511567,-0.8364771897295228,-0.3704695453973887,17996.0,15893.653001468974
1925,-1.0474292905589093,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,1.271323634218061,-0.6706546958119078,2.420902682889163,-0.6416616881541606,2306.0,-4748.795070403023
1926,-0.27243101330892144,-0.44174412299256477,-0.629860474250219,0.41770982508974386,0.5126198425481426,-0.36084150067305826,-0.7933330854564276,-0.11967943628100276,26556.0,15960.93671535195
1927,-0.27243101330892144,0.10505108902546716,0.9770723750802214,-1.0220776043178403,1.661127689257549,-0.6692083223518759,0.5585155151005546,-0.9004590600614957,5779.0,6798.940952031824
1928,-1.0474292905589093,-1.8087321530376448,-0.629860474250219,-1.0220776043178403,1.1213044079883527,-0.5075037695203007,0.3499856777805946,-0.9401952616281605,5494.0,6767.147302770044
1929,-1.0474292905589093,1.1986415130615315,0.9770723750802214,1.857497254497328,1.3500222446992194,-0.6197423500187822,0.06595365798271795,0.6452365292830018,7571.0,17971.008063390946
1930,-1.0474292905589093,-0.44174412299256477,-0.629860474250219,-1.0220776043178403,0.28513167162604397,-0.4968006059160641,0.7274965901701773,-0.9563199317872512,2897.0,1614.198759625372
1931,-0.27243101330892144,-1.8087321530376448,-0.629860474250219,-0.15820514667328983,1.491433810407551,-0.6075928129545136,1.7234063304741243,-0.8487564489185451,3131.0,3734.7053318765884
1932,0.5025672639410665,0.10505108902546716,-2.236793323580661,-1.0220776043178403,1.661127689257549,-0.6243707450908845,1.108602844582518,-0.9159888930271554,4274.0,5460.211593864756
1933,-1.8224275678088973,1.7454367250795635,0.9770723750802214,0.41770982508974386,-0.3198638964478617,-0.6197423500187822,-0.35470135867996,3.3686717670066058,4980.0,9874.593655963403
1934,-1.8224275678088973,1.1986415130615315,0.9770723750802214,-1.0220776043178403,1.2159886737234964,-0.879221748748519,1.4465649947217638,0.12318956855996885,3156.0,-94.99301167993872
1935,-0.27243101330892144,0.651846301043499,0.9770723750802214,-1.0220776043178403,1.149586721130019,-0.1276860989159035,0.0911210521420235,-0.5638856751109438,6861.0,7950.581659109026
1936,-1.0474292905589093,0.651846301043499,0.9770723750802214,1.2815822827342944,1.6365343734821869,-0.45688069841918155,-0.4302035411578765,3.2792644991003956,15554.0,20576.424822966066
1937,-0.27243101330892144,-0.44174412299256477,0.9770723750802214,1.2815822827342944,0.9208688844191522,-0.6645799272797736,-0.7501889811833324,0.3712423314679409,26570.0,19252.914456867835
1938,-1.0474292905589093,-0.44174412299256477,0.9770723750802214,-0.15820514667328983,1.661127689257549,-0.5184962078165438,0.5333481209412491,-0.32486304041045955,5865.0,9882.148994945124
1939,0.5025672639410665,0.651846301043499,-0.629860474250219,-0.15820514667328983,0.845859271304298,-0.7282203595211806,0.23133939102958273,-0.20734162868254663,5369.0,9516.882955806826
1940,0.5025672639410665,-1.8087321530376448,0.9770723750802214,1.857497254497328,-0.5080027621293811,-0.8317806992594701,-0.4877290135220035,-0.02986106701213072,5188.0,14837.356243079117
1941,-1.0474292905589093,0.651846301043499,-0.629860474250219,1.2815822827342944,0.3650599478959705,-0.30269728757977277,-0.714235560955753,2.0215878932784945,17742.0,18082.891366969037
1942,-1.8224275678088973,0.651846301043499,0.9770723750802214,-0.15820514667328983,-1.433941101071761,-0.6631335538197416,-1.0090536068219034,2.509376433480343,2591.0,7406.686168439168
1943,0.5025672639410665,0.651846301043499,0.9770723750802214,-1.0220776043178403,0.821265955528936,-0.8228131838072719,1.3458954180845417,-0.5982160678415281,2800.0,-297.1425927799519
1944,-1.0474292905589093,-0.44174412299256477,0.9770723750802214,1.2815822827342944,1.345103581544147,-0.8378554677916045,0.23133939102958273,1.2085259040947098,6543.0,15291.596865251953
1945,0.5025672639410665,0.10505108902546716,-0.629860474250219,-0.15820514667328983,0.21872971903256652,-0.5827151894419635,-0.24324575597446413,-0.5371647752975036,6316.0,9942.17686616524
1946,-1.0474292905589093,0.651846301043499,0.9770723750802214,-1.0220776043178403,-0.7108976172761178,-0.8864536160486789,-0.5560405119544041,-0.3190355727067194,4658.0,4043.9553639296464
1947,-1.8224275678088973,0.651846301043499,-2.236793323580661,0.41770982508974386,-1.433941101071761,-0.4895687386159042,-1.0090536068219034,0.6961963104911426,6476.0,10372.356693807908
1948,-0.27243101330892144,-0.44174412299256477,-0.629860474250219,-1.0220776043178403,0.11912679014235035,-0.5746154980657845,-0.44818025127166616,-0.7784912778527308,8087.0,7587.1128020681645
1949,-0.27243101330892144,0.651846301043499,0.9770723750802214,0.41770982508974386,-0.39487350956271583,-0.7967784615266963,-0.6710914566826579,1.4684523861240713,9033.0,11319.400676793583
1950,1.2775655411910545,-0.44174412299256477,-0.629860474250219,-1.0220776043178403,-1.433941101071761,-0.33625315185251464,-1.0090536068219034,-0.9315322410771042,3206.0,5728.09593177487
1951,-1.0474292905589093,0.651846301043499,0.9770723750802214,1.2815822827342944,1.2196776710898007,-0.8427731375557131,-0.7394029551150586,3.6963100877701938,28751.0,20557.648568249017
1952,-1.0474292905589093,-0.44174412299256477,0.9770723750802214,1.2815822827342944,1.0192421475206002,-0.8861643413566724,1.4321836266307322,1.6422122883123549,2938.0,7725.672655345869
1953,-1.8224275678088973,-1.8087321530376448,-0.629860474250219,-1.0220776043178403,0.7069070371735026,-0.604989340726456,0.08752571011926556,-0.9025624651717997,5715.0,6398.8173369308815
1954,0.5025672639410665,-1.8087321530376448,-2.236793323580661,-1.0220776043178403,0.052724837548872895,-0.4664267632553926,1.051077372218391,-1.0020309327438115,2111.0,368.4253595055634
1955,-0.27243101330892144,1.1986415130615315,-0.629860474250219,-0.15820514667328983,1.3721562288970452,-0.5320921183408444,-0.31874793845238064,0.02273525549109442,11862.0,14261.37241439192
1956,-1.0474292905589093,0.651846301043499,-0.629860474250219,-1.0220776043178403,0.3367776347543042,-0.5746154980657845,-0.21807836181515858,-0.5107516045820578,6551.0,6822.014165819987
1957,-0.27243101330892144,1.1986415130615315,-0.629860474250219,-0.15820514667328983,0.9971081633227744,-0.5022968250641856,0.5585155151005546,-0.557663963825946,4533.0,8081.638061714017
1958,-0.27243101330892144,0.651846301043499,0.9770723750802214,-0.15820514667328983,0.4449882241658971,-0.8991817024969603,1.953508219930632,0.015234547745205721,1854.0,-2193.553026646252
1959,-0.27243101330892144,-1.8087321530376448,0.9770723750802214,1.2815822827342944,0.23102637692024752,-0.8922391098888067,-0.2827945182248013,-0.007877277780177524,6704.0,14159.563771775653
1960,-1.8224275678088973,0.651846301043499,-0.629860474250219,1.2815822827342944,0.40317958734778164,-0.3345175037004763,-0.8544538998433124,3.614349280341773,34516.0,19092.050003158558
1961,-0.27243101330892144,0.10505108902546716,-0.629860474250219,1.857497254497328,0.4265432373343756,-0.09557660810319357,-0.016739208540714343,0.9535800905632725,5489.0,16663.186121527557
1962,0.5025672639410665,-1.8087321530376448,0.9770723750802214,-0.15820514667328983,-0.6875339672895239,-0.09875862971526393,-0.8041191115247014,-0.7268316514668658,10619.0,9616.118885087095
1963,-0.27243101330892144,0.651846301043499,0.9770723750802214,-1.0220776043178403,0.14863876907278478,-0.7493374120376474,0.856928902989463,-0.5762898640864423,2481.0,-230.5767750229861
1964,-0.27243101330892144,-1.8087321530376448,0.9770723750802214,0.41770982508974386,0.9885005028013978,-0.9787322427987191,0.37874841396265807,-0.30219874351283027,5100.0,10273.756163286122
1965,-1.8224275678088973,1.7454367250795635,-0.629860474250219,-0.15820514667328983,-0.5412037384261199,-0.12537190137985232,-0.5668265380226779,2.867989038091774,5905.0,9263.591679478568
1966,0.5025672639410665,0.651846301043499,0.9770723750802214,0.41770982508974386,0.35030395843075335,-0.6489590939114281,-0.013143866517956408,-0.1099648981615361,5240.0,10397.977353972998
1967,0.5025672639410665,-0.44174412299256477,0.9770723750802214,1.857497254497328,-0.5227587515945984,-0.9020744494170242,-0.37267806879374965,0.8873776780112556,4182.0,14180.699810523205
1968,1.2775655411910545,0.10505108902546716,-2.236793323580661,-1.0220776043178403,-1.433941101071761,-0.2798445869112675,-1.0090536068219034,-0.9494070913345456,9857.0,6384.697576713639
1969,-0.27243101330892144,-1.8087321530376448,0.9770723750802214,1.2815822827342944,0.07362915595793061,-0.43663146997873387,-0.7897377434336696,-0.2348755622119863,20117.0,16638.865121445808
1970,-1.8224275678088973,-0.44174412299256477,-2.236793323580661,-1.0220776043178403,-1.433941101071761,-0.46700531263940537,-1.0090536068219034,-0.7416119570917906,6012.0,5376.627238770519
1971,-0.27243101330892144,0.651846301043499,0.9770723750802214,0.41770982508974386,-1.433941101071761,-0.5034539238322112,-1.0090536068219034,0.3149592698441527,6369.0,9401.494558941542
1972,-1.0474292905589093,-1.8087321530376448,-0.629860474250219,1.2815822827342944,1.212299676357192,-0.4027863310139856,-0.41582217306684477,-0.2026207779723726,13005.0,19138.185941968957
1973,-1.8224275678088973,1.1986415130615315,0.9770723750802214,-1.0220776043178403,0.050265505971336694,-0.800249757830773,-0.3582967007027179,0.12258866887783867,6679.0,5555.391653535838
1974,-1.0474292905589093,0.651846301043499,0.9770723750802214,-1.0220776043178403,0.7819166502883568,-0.6075928129545136,-0.0059531824724405385,-0.4847427543128811,6458.0,6564.175482480337
1975,0.5025672639410665,0.651846301043499,0.9770723750802214,1.2815822827342944,1.5209457893379854,-0.8358305449475597,2.075749848704402,0.7434187325170697,2801.0,6226.20561850583
1976,-0.27243101330892144,-1.8087321530376448,-0.629860474250219,-1.0220776043178403,1.4926634761963191,-0.09152676241510405,2.5287629435719006,-0.9565758859000729,2419.0,-3092.5063957492494
1977,0.5025672639410665,-0.44174412299256477,-0.629860474250219,-0.15820514667328983,0.3207919795003189,-0.6822256834921636,-0.013143866517956408,-0.6747690830300288,5156.0,9012.384222228553
1978,-1.8224275678088973,-0.44174412299256477,0.9770723750802214,1.2815822827342944,-0.1784523307395301,-0.8410374894036747,-0.6495194045461103,4.122216876352022,10257.0,15085.982411133562
1979,0.5025672639410665,-0.44174412299256477,0.9770723750802214,-0.15820514667328983,-1.433941101071761,-0.977285869338687,-1.0090536068219034,-0.16227529249793465,3032.0,7359.684474806135
1980,1.2775655411910545,0.651846301043499,-0.629860474250219,0.41770982508974386,-1.0502853749761136,-0.7606191250258968,-0.22886438788343239,-0.023471446995122484,1438.3,7434.8548339551235
1981,0.5025672639410665,1.7454367250795635,0.9770723750802214,1.2815822827342944,-1.433941101071761,-0.5196533065845694,-1.0090536068219034,2.3801029628684915,32096.0,12882.33938864447
1982,0.5025672639410665,1.1986415130615315,-0.629860474250219,-1.0220776043178403,0.6577204056227786,-0.3727017630453205,1.385444180334879,-0.6235468856000677,2555.0,-125.41663355089258
1983,2.052563818441042,1.1986415130615315,-0.629860474250219,1.2815822827342944,0.6946103792858216,-0.5769296956018357,-0.829286505684007,0.10673033770618756,34516.0,20104.46277411187
1984,-1.8224275678088973,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,0.23963403744162423,-0.906992119181133,1.2775839196521408,-0.22753322050533406,2140.0,-2580.4926384280043
1985,-1.0474292905589093,-1.8087321530376448,0.9770723750802214,-0.15820514667328983,-1.433941101071761,-0.8552119493119882,-1.0090536068219034,-0.3382308497196223,4760.0,7078.721283800651
1986,-1.0474292905589093,0.651846301043499,-0.629860474250219,1.2815822827342944,0.24455270059669665,-0.6145354055626671,-0.822095821638491,1.2617095428044856,26372.0,17805.586774370728
1987,-0.27243101330892144,0.651846301043499,0.9770723750802214,-1.0220776043178403,-0.6297396752174231,-0.4354743712107083,-0.721426245001269,-0.47447494864878026,8203.0,5785.812306019636
1988,-0.27243101330892144,1.7454367250795635,0.9770723750802214,-0.15820514667328983,0.443758558377129,-0.7215670416050334,1.0582680562639069,-0.0930468765418608,2655.0,2622.9640539784605
1989,-0.27243101330892144,0.651846301043499,-0.629860474250219,1.857497254497328,-0.14525135444279136,-0.5879221338980787,-0.7322122710695427,1.020496108228901,13655.0,18055.18374187585
1990,-1.0474292905589093,0.10505108902546716,0.9770723750802214,1.2815822827342944,0.9454622001945142,-0.8147134924310928,-0.4373942252033924,2.8182577744674466,12169.0,17824.551572223005
1991,-1.8224275678088973,1.7454367250795635,-0.629860474250219,0.41770982508974386,0.5888591214517649,-0.5589946646974392,1.266797893583867,0.5393921057819173,2598.0,4401.535311612061
1992,0.5025672639410665,0.651846301043499,-0.629860474250219,-0.15820514667328983,1.343873915755379,-0.45312012742309843,-0.02392989258623021,-0.1951860205743181,8232.0,12883.743501269539
1993,-1.0474292905589093,0.651846301043499,-0.629860474250219,0.41770982508974386,-0.5977683647094525,-0.29054775051550413,-0.9155747142301972,1.6187942130364785,26365.0,12787.078042984811
1994,-1.0474292905589093,-1.8087321530376448,0.9770723750802214,-1.0220776043178403,0.943002868616978,-0.5633337850775351,0.47941799059988005,-0.9272632349743196,4671.0,4718.146247341516
1995,0.5025672639410665,0.651846301043499,0.9770723750802214,1.857497254497328,-1.433941101071761,-0.48089049785571236,-1.0090536068219034,0.9167272755423245,14869.0,14593.417282748922
1996,-1.0474292905589093,0.651846301043499,0.9770723750802214,-0.15820514667328983,0.9823521738575572,-0.7875216713824916,2.06136848061337,0.29851161901007867,2300.0,-950.9793937291051
1997,0.5025672639410665,-0.44174412299256477,-0.629860474250219,-0.15820514667328983,1.1668020421727723,-0.2416603275664233,1.8528386432934099,-0.6146382675689614,2657.0,2321.5252393297824
1998,-0.27243101330892144,-1.8087321530376448,0.9770723750802214,1.2815822827342944,0.7868353134434292,-0.9243486007015167,-0.300771228338591,0.07043954229582593,9149.0,16225.443348512757
1999,-0.27243101330892144,0.651846301043499,-2.236793323580661,-0.15820514667328983,-1.433941101071761,-0.6125104827186223,-1.0090536068219034,-0.6117399981900689,3176.0,8529.463633879435
2000,-0.27243101330892144,0.651846301043499,0.9770723750802214,1.2815822827342944,1.661127689257549,-0.8933962086568323,-0.5955892742047414,1.968407013325764,21875.0,21135.628008478296
2001,-1.0474292905589093,0.10505108902546716,0.9770723750802214,0.41770982508974386,0.7118257003285751,0.021868916851402992,-0.6495194045461103,1.2249819512722637,17404.0,15542.546414129549
2002,-0.27243101330892144,-0.44174412299256477,0.9770723750802214,0.41770982508974386,1.661127689257549,-0.8555012240039945,2.151252031182318,0.46622499551741153,2863.0,3240.8085958500533
2003,0.5025672639410665,0.651846301043499,0.9770723750802214,0.41770982508974386,1.552917099845956,-0.35013833706882164,-0.7573796652288483,0.43063182846740433,34516.0,19052.028511424865
2004,1.2775655411910545,0.651846301043499,-0.629860474250219,0.41770982508974386,0.12281578750865466,-0.20723663921766225,-0.6818774827509317,-0.18587131480666316,13919.0,14445.084099507138
2005,0.5025672639410665,0.651846301043499,0.9770723750802214,1.2815822827342944,1.661127689257549,-0.9515404217501179,-0.5236824337495827,1.1806415203559892,18672.0,20753.90713271596
2006,-1.0474292905589093,-1.8087321530376448,0.9770723750802214,-1.0220776043178403,-0.8203378724764788,0.09389831516099548,-0.5812079061137096,-0.861598209611404,4204.0,4705.326245444794
2007,-1.0474292905589093,-1.8087321530376448,0.9770723750802214,-1.0220776043178403,1.626697047172042,-0.8095065479749777,0.2960555474392256,-0.8796411885902287,6859.0,7953.491093655427
2008,-0.27243101330892144,-0.44174412299256477,0.9770723750802214,1.2815822827342944,0.3859642663050283,-0.34724559014875767,-0.6782821407281738,0.4693071181746332,16050.0,17238.856004943886
2009,2.052563818441042,-0.44174412299256477,0.9770723750802214,1.857497254497328,-0.17476333337322578,-0.5725905752217397,-0.9011933461391657,0.06660433730986816,34516.0,18814.280048335993
2010,1.2775655411910545,-0.44174412299256477,-0.629860474250219,-0.15820514667328983,1.661127689257549,-0.3897689698736978,0.13786049843787665,-0.5344287413714585,7881.0,13469.813269082406
